ctheta,phi,tM,psi
-0.0530544,3.03864,-0.121316,2.2746401
0.92081499,0.49121201,-0.088435598,-1.05431
0.41594201,-2.49599,-0.098233402,2.2987199
0.018222,2.55546,-0.096697301,-2.8863201
0.15398,0.240345,-0.038975801,-2.2237501
-0.36108199,1.1318901,-0.20049199,0.048255298
0.84555697,-2.51232,-0.064147301,1.59428
-0.75560898,2.3471601,-0.095599703,-1.8421201
0.80986202,0.91808403,-0.099131703,0.073459402
-0.34946099,-1.0836101,-0.037467699,0.092653602
0.0140295,-2.85885,-0.027509199,-2.58599
-0.494573,0.022700001,-0.115319,-1.14451
0.122101,-1.4981101,-0.016452201,-2.52545
-0.45154601,-1.9667701,-0.0820271,-2.74611
-0.073765598,1.41528,-0.042906102,-2.53319
-0.125248,-1.44367,-0.120706,-1.21742
0.078030497,1.11766,-0.030374,-0.150601
0.92402899,0.48714501,-0.071309201,2.6471701
0.64893001,0.67921197,-0.117369,2.5337601
0.45405099,-2.9096701,-0.028749401,1.80799
-0.70928502,-2.94314,-0.093595497,-2.58091
0.12543599,-0.733675,-0.073068,2.82338
-0.587385,1.58515,-0.00250998,-2.81057
0.528929,1.7512,-0.0175857,0.345909
-0.73425102,1.0628099,-0.043759301,0.42716399
0.76785302,2.9300699,-0.070790797,1.64022
-0.39370501,2.27174,-0.056853801,-2.1454599
0.457257,-1.95645,-0.083034702,0.078317501
0.231905,-2.65732,-0.040608902,-1.14437
0.060508899,0.80107898,-0.184441,1.02285
-0.71655202,2.78741,-0.065794103,-1.0870399
-0.36697701,1.35206,-0.191845,1.59665
0.52096301,-2.4874799,-0.131522,-0.086839303
0.87853402,-2.67817,-0.0091427201,-1.45472
-0.41659999,-2.4173501,-0.121947,-1.77899
0.79835898,-1.2684799,-0.0120798,-2.08481
0.492576,2.8162601,-0.0096566398,2.8108301
0.2599,2.4881201,-0.0301487,2.13711
0.29237199,0.69774199,-0.067698799,-3.0234699
0.20824701,2.34705,-0.0045162798,-0.60264498
0.36112699,1.33521,-0.026448799,2.00281
-0.71348298,2.67663,-0.0156541,2.4003201
0.51695299,-0.917027,-0.112614,2.3436201
-0.69223201,0.76609302,-0.115033,-1.7776901
-0.16358601,-0.0476849,-0.041887499,-2.97649
0.036642,-1.7579401,-0.0865523,0.27191901
0.58502901,-0.591043,-0.0074160499,-2.68753
-0.196997,0.45047101,-0.101319,1.99467
-0.41881499,1.5974,-0.00386747,2.5580001
-0.69082099,-1.48103,-0.064564399,-2.4861801
0.724338,2.94139,-0.0332109,-2.9256401
0.38552001,-0.73141903,-0.031006301,2.5241499
-0.47573301,2.1246901,-0.0917174,2.55726
-0.063137397,-0.194346,-0.115098,0.0997447
0.25265399,-1.32007,-0.031464599,-1.47182
0.68951201,3.0781801,-0.337488,2.73348
0.431243,0.630898,-0.101459,1.93839
-0.31095201,2.26581,-0.0103646,-1.92091
-0.072201997,-1.08338,-0.181365,2.35167
0.058673698,2.6590099,-0.097540401,-1.1927
-0.73879403,-1.38854,-0.30380601,2.19823
-0.57258803,-2.0408001,-0.0023435,2.5130799
-0.77604002,-2.8652599,-0.31482601,2.2349999
-0.22111,0.93886399,-0.305457,-2.7454901
0.90866101,0.398545,-0.196482,1.42644
0.50347501,2.2330401,-0.107325,2.9175999
0.455309,-0.0049694199,-0.19756401,1.19163
-0.31057599,1.49111,-0.079263002,2.1955099
0.7209,2.0151401,-0.0788377,1.9087501
-0.82947898,2.85092,-0.0123651,1.17283
-0.015822999,1.97983,-0.0476714,-0.16925199
-0.021689599,0.48619401,-0.116618,-2.13499
-0.46259001,-1.89663,-0.014963,2.48592
-0.24543101,-0.353414,-0.028009901,3.04368
-0.25509399,0.97230202,-0.0048060399,1.31073
0.38401601,-2.08424,-0.0076998798,1.68314
0.203032,-0.94541299,-0.031188199,-0.73052597
0.221586,-0.25863999,-0.19944,-2.6323199
0.227613,-3.03776,-0.161322,0.98638803
0.064465702,2.59501,-0.057500999,-1.0501
-0.56239802,0.75915098,-0.150867,-1.63662
0.56654298,-0.323484,-0.0421938,2.78092
-0.11492,1.47785,-0.056161702,-0.35351801
0.092130899,-1.8897099,-0.0240271,-2.7848599
0.629251,-1.20244,-0.197468,2.7906401
-0.452876,-0.74100298,-0.0188992,-2.9954901
0.145593,1.39249,-0.050051302,3.00035
-0.79159999,1.4349999,-0.0099743903,2.11324
0.27230799,1.20284,-0.114601,2.36006
-0.169649,0.11679,-0.0070263701,1.88984
-0.0318732,1.06137,-0.117067,-0.37089199
-0.46420899,0.40296799,-0.054800201,1.13396
-0.51113898,1.42812,-0.0089035798,0.75471902
0.096473798,-0.98765302,-0.064002402,2.2200501
-0.132181,1.77183,-0.069199704,-0.933869
0.34338501,2.05633,-0.19101299,-0.157563
0.27120501,0.56638002,-0.044903599,-0.73378801
-0.381145,0.34146699,-0.15544599,3.0271399
-0.823376,-2.9728701,-0.0568179,1.64727
0.000144998,1.30542,-0.0220348,1.60497
0.61495602,3.00775,-0.112986,-0.63588899
0.56358999,-2.4851899,-0.059229899,-2.2383001
-0.12890799,0.82910502,-0.082113497,1.8354599
-0.81590199,-1.55923,-0.204227,0.68932402
0.25707299,1.46498,-0.119342,-0.88922602
0.38416499,-2.9552901,-0.092124097,-2.9472499
0.930812,0.30101201,-0.098632403,0.463651
0.0172075,2.7248499,-0.132534,-0.79138601
-0.053189602,-2.4016199,-0.124844,-1.90582
0.15555599,-1.57595,-0.10515,1.0425299
0.29296601,-2.9500799,-0.0107302,2.1547
0.53398597,-0.063684501,-0.223153,0.46043
-0.617176,-0.99962097,-0.107179,1.12903
-0.072421402,-0.99646503,-0.0067950501,-1.59974
0.563021,-0.30875501,-0.0064058299,0.00159841
-0.751158,1.92316,-0.066282399,2.64096
0.282116,-1.8781101,-0.024934599,0.114024
0.64416498,1.43068,-0.0069453702,1.06091
-0.381657,-1.65121,-0.38533401,-0.29188901
-0.341694,-1.30191,-0.113339,1.97284
0.383221,-1.56332,-0.00708583,-3.10954
0.059882399,2.0257399,-0.0569712,-1.262
0.41229099,2.5788901,-0.035854898,-2.2720201
0.73681802,-2.3823299,-0.24183901,-0.94131303
0.20121001,-1.3494,-0.212071,3.06599
0.48898399,-2.29515,-0.12277,1.00264
-0.75020099,1.6543,-0.0088233901,-0.21506201
0.68899298,-0.50945699,-0.082112901,-0.35102901
-0.85619402,0.202234,-0.00533076,1.20926
0.207929,-2.7206099,-0.092880599,-2.1415601
-0.112061,2.6820099,-0.202033,-3.0235801
-0.421572,-1.88287,-0.0140068,-0.88362002
0.714167,2.0875599,-0.32282799,-2.6612
0.14768399,-1.35606,-0.066178203,2.5027599
0.51898098,0.32095101,-0.082002901,2.6905601
0.48066899,2.1439099,-0.0323353,0.0285217
-0.013266,-0.268392,-0.032417402,-1.9321001
-0.60842401,2.7137401,-0.038227201,2.42943
-0.405875,-0.67386103,-0.045051798,-0.56930399
0.21216699,-3.01513,-0.010199,0.38834101
0.36063001,-1.34991,-0.285932,-1.71164
-0.47997299,-1.39368,-0.138041,0.55017298
0.158934,-2.4330001,-0.0125809,-0.24563999
-0.424283,-2.32148,-0.0220608,-0.346609
-0.0026852801,1.91255,-0.036878798,-0.140275
0.65313101,-1.95775,-0.074884303,0.050166301
-0.41895601,0.55168903,-0.027353801,-0.56867403
0.27628401,1.24006,-0.0109306,0.61932099
-0.103967,-1.17329,-0.0803698,-2.4412799
0.147212,-0.91252899,-0.179629,-1.77013
-0.56130898,2.7346399,-0.0212317,-2.6621301
-0.498887,-0.62769401,-0.021156499,-2.7488201
-0.42540601,1.35855,-0.0149784,-0.30649999
0.79433298,-2.45456,-0.046572499,0.57260197
-0.244653,-1.3587199,-0.104884,-1.75018
0.59505898,0.80624598,-0.0105307,2.68325
-0.32890201,2.37076,-0.108177,0.51912099
-0.082604103,-2.7035501,-0.062116802,-2.41991
-0.042899199,-2.29862,-0.215819,-0.536102
0.9526,1.47909,-0.067993499,2.4712901
-0.87905699,1.26545,-0.0086892601,-2.67768
-0.307506,0.45052701,-0.15483201,-1.63264
0.24184,3.0216601,-0.130557,0.110447
0.50626999,1.10971,-0.035583202,0.79320502
0.43562901,-2.48926,-0.157828,1.1134
0.156578,-1.65528,-0.12725499,1.55933
0.55872399,3.02476,-0.065139003,-2.70263
-0.41311899,1.90918,-0.147918,-0.113725
0.77708,-1.44323,-0.2163,-0.79753298
0.77778703,2.18609,-0.0199265,-0.579813
-0.20463599,-0.80998802,-0.058055699,-0.56968498
-0.19850001,-0.76576799,-0.029203201,-2.0894401
-0.76527399,-1.4853801,-0.0037988599,2.223
-0.58838302,2.9872,-0.057183102,1.78738
-0.46238801,-1.2614,-0.022820501,-0.055439699
-0.77681202,1.99239,-0.00117184,2.0336499
0.37637001,0.63973099,-0.15578599,-0.0077806502
-0.73987401,-3.0323999,-0.053555898,0.93014002
-0.65011001,-1.74707,-0.12642799,2.3239999
-0.0222499,-0.82545602,-0.117814,0.414756
-0.24019,2.84203,-0.00079912,0.74250001
-0.45313501,-1.45969,-0.109153,-2.3959
0.50488198,-1.2771,-0.065724701,0.20600399
0.044638898,-0.162155,-0.067759499,2.5709801
0.66651899,-1.29194,-0.032698601,-2.61343
0.337672,2.04035,-0.061553899,-2.8875401
0.0079143802,-0.553738,-0.0155884,0.94144797
0.696778,0.167446,-0.022843501,2.3710401
-0.71092403,-2.0099199,-0.00651814,0.80312598
-0.131837,1.55893,-0.062358402,0.71493697
-0.27460301,1.08263,-0.103489,1.39141
0.0554615,2.5179701,-0.0416945,2.2497301
-0.258908,3.0134799,-0.0304475,1.11483
-0.059204999,-1.91723,-0.00321119,2.1657701
-0.186528,-2.51952,-0.0081712101,-2.4154201
-0.608697,1.4132,-0.1259,2.1531799
-0.00126433,-0.81859201,-0.166678,0.088482298
0.69511598,-0.65109497,-0.00104156,1.5763
0.192307,0.86504197,-0.089863203,-2.23803
-0.0928661,3.04796,-0.090103403,-2.11427
0.71191901,1.00691,-0.054615598,-2.9863501
-0.170984,2.4730501,-0.119451,0.61751997
0.59878701,-1.1814899,-0.00373911,0.54241502
-0.049311601,-2.4310701,-0.069891103,-0.66504401
-0.60525799,-2.2737601,-0.0226338,-2.90031
-0.32400399,-0.0302941,-0.00171415,-2.1260099
0.45377901,-2.7969,-0.269012,-2.25666
0.74950898,-3.08319,-0.0231176,-2.5455599
0.53618997,-3.13341,-0.0181603,0.41997901
0.025710801,2.03866,-0.045404401,-0.86575103
0.59366798,-2.9995899,-0.35178,-2.5638399
0.23323201,-2.65658,-0.18360899,-2.96086
-0.315081,-1.29791,-0.026551699,2.44417
0.602889,2.14835,-0.121891,-2.2408099
-0.055295199,-1.2465,-0.00964275,2.5110099
-0.069191501,-2.4182701,-0.0317082,2.8417399
-0.35693699,0.113539,-0.222259,-2.81534
0.84118402,1.82075,-0.12103,-0.97604197
-0.38659301,-1.3347,-0.021419801,-1.88982
-0.0126077,-1.6577899,-0.209117,-2.2774301
-0.82683998,0.55014002,-0.175662,2.20981
-0.31334999,2.5915699,-0.0150145,-2.6375301
-0.52175403,-1.1992,-0.0504972,0.190559
0.44655901,0.61509103,-0.028612001,-1.7174799
-0.284933,-1.06074,-0.061710499,-0.48215899
-0.0142979,-3.0678,-0.052422699,-2.4260099
-0.94697398,-0.0495781,-0.041799001,0.38216001
-0.44139799,0.211698,-0.105548,-3.0810201
0.12147,1.76231,-0.090046197,-0.0095640998
-0.28145099,-1.8752199,-0.071164601,1.4249001
0.94156498,-2.89977,-0.0389507,0.83584499
0.368774,-2.6313,-0.104668,0.081877202
0.387283,-1.18453,-0.212871,0.37493101
-0.52274102,3.0850899,-0.11389,2.2456801
-0.65669,1.80323,-0.106467,0.16239899
-0.70329601,-0.23138499,-0.081597902,2.7695701
-0.85179198,-1.47679,-0.032236099,-2.1382999
0.32303101,-0.45394099,-0.0119617,-0.31027699
-0.186589,2.3410499,-0.035461001,-1.69803
-0.0863159,2.04948,-0.069591202,1.9623899
-0.63611799,1.47802,-0.0136375,-0.39650699
-0.886374,-0.48427299,-0.026634101,-2.08742
0.27777001,-1.21007,-0.0220627,0.68260401
-0.54841799,-0.87129301,-0.092278399,2.9402299
-0.742679,-1.58691,-0.086454198,-0.60091299
-0.81843102,-0.65900898,-0.10005,-1.41751
0.358069,-0.320003,-0.0139198,-0.800291
-0.95212197,-1.34321,-0.086513497,-3.0097699
0.129006,0.73062497,-0.061585899,-0.12815601
-0.13426299,3.1408801,-0.068386897,2.62287
0.27757299,1.52503,-0.0265241,-0.48139301
0.769072,-2.0671301,-0.032094099,2.67644
-0.103164,1.7761199,-0.079572797,2.0593901
0.030064501,2.9149401,-0.0131999,-2.1466501
0.17298099,-1.25583,-0.13415299,2.54825
-0.30323899,0.964656,-0.040418699,1.9985
0.37492201,1.88498,-0.0155206,-0.688761
0.78849602,-2.35514,-0.057470199,-0.0330735
-0.44229299,-1.85917,-0.051834099,-0.33978701
0.383055,-2.4003601,-0.13301399,-2.8563199
0.0890579,2.7216699,-0.045754701,-0.121082
0.54775703,-1.88106,-0.0014340701,-2.7911301
-0.84936601,-0.29984,-0.027238799,-2.65435
-0.44072899,1.05214,-0.18278401,-2.85287
0.50380999,-0.253966,-0.079296298,-0.25460199
-0.524113,1.96138,-0.143098,2.26458
-0.27172399,0.21463899,-0.122282,0.403007
0.34031999,3.0337,-0.178239,2.4690499
-0.196374,1.0162801,-0.036995001,0.66012299
-0.72724801,-1.51401,-0.0345487,2.38796
