ctheta,phi,tM,psi
0.54848403,2.6984,-0.22044,-1.46056
0.165787,0.77376699,-0.0065693501,0.96870703
-0.97052199,2.8847101,-0.170891,1.89446
0.80793101,2.3812399,-0.181363,-2.7632201
-0.780568,-2.9108801,-0.0108179,-0.213246
0.313095,2.8673699,-0.41025299,0.384267
0.431191,-3.0158999,-0.0356698,2.44221
0.21685299,-1.66796,-0.36056501,-2.5436299
0.200848,2.43256,-0.40718701,-1.17541
-0.205708,0.58201402,-0.059357401,-0.64304698
-0.63377601,-0.45260701,-0.0030332699,-1.55918
0.72294199,2.7846999,-0.1336,2.50792
-0.114385,-0.80667901,-0.099202901,-1.85947
-0.87096202,-2.2018099,-0.190034,-2.85567
-0.47543001,-0.41877201,-0.32220101,-0.94891697
-0.0148054,3.0750201,-1.10884,-0.485466
-0.79392999,1.87072,-0.0288,1.73347
-0.54905599,3.01508,-0.0129362,-0.052656598
-0.75133401,-1.5227,-0.30640799,-0.0214836
-0.072562598,1.87771,-0.079759203,-1.4636
-0.99963999,-1.02447,-0.36765599,2.1607699
-0.178056,-0.23022699,-0.114708,-0.038190302
0.091099598,-2.8401301,-0.0479974,2.53269
-0.97714603,-2.8575101,-0.211243,1.86519
0.984326,0.95106298,-0.038801901,-3.1326499
-0.105857,2.60831,-0.28057301,0.350146
-0.85815001,1.08076,-0.79543799,2.45349
0.017208399,-0.125232,-0.032590799,-0.086546302
0.875489,0.36689299,-0.041791402,-0.054380301
-0.12932,-2.28772,-0.0036076801,0.61375803
-0.057938099,0.185013,-0.0135274,-1.97803
-0.00919744,1.46881,-0.210309,-0.87409401
0.973454,-2.9410999,-0.428045,2.3073399
-0.510162,2.90604,-0.230882,0.49953401
0.78098798,-0.67632997,-0.028791299,2.2834599
0.046148099,0.12503999,-0.063760102,2.5915201
-0.80584401,-2.5669401,-0.158346,-1.25222
-0.039570998,-0.79641002,-0.118784,0.78940099
-0.92330402,2.2234399,-0.103314,0.51684099
-0.75895101,1.82058,-0.22737899,1.80423
0.38439301,0.89299297,-0.344796,-0.075130202
-0.72578198,2.62485,-0.16850799,-1.84698
-0.421691,-0.044934101,-0.038631499,0.93075198
-0.33683401,-2.69151,-0.201259,0.38433799
-0.57255298,-0.349774,-0.13337301,-2.4633701
0.68823898,-0.261448,-0.092921101,-1.29969
0.336097,3.0006399,-0.141002,0.811786
-0.89597899,1.6842901,-0.263372,-0.50764799
0.82089102,-1.4643,-0.0037809401,2.89376
0.0535505,-2.2046599,-0.021043099,-1.0575401
0.54293299,-0.0142107,-0.0244634,-0.22926299
-0.62536001,1.74377,-0.18372101,2.1257999
0.49492699,1.1269701,-0.038748,-0.624654
-0.539913,-1.41088,-0.185854,0.79879701
0.265156,1.6561,-0.0139804,-1.12974
-0.0594186,2.8224199,-0.155911,2.5534
-0.098381802,-2.0167999,-0.038231801,-2.2351301
-0.54730701,-2.49455,-0.0303546,-1.70069
0.57011199,0.621692,-0.106872,0.66385698
0.58624703,-0.72861499,-0.12826601,0.57967001
0.80919898,1.73579,-0.22757,-2.42732
0.87223703,-2.90646,-0.073807903,0.0046104798
0.71704,0.75681102,-0.20264401,-2.71241
0.642501,-2.89048,-0.071440198,-1.02267
-0.57559502,2.6380501,-0.10181,0.80505699
-0.382393,3.01476,-0.20412301,-0.64610398
0.38408399,1.72569,-0.0722517,3.0027201
-0.81551701,-0.16330799,-0.0507247,0.591452
-0.82927901,2.7455101,-0.31038201,-1.05673
-0.058385201,-1.2431999,-0.256863,-2.7422199
-0.989959,1.5053999,-0.0113118,-0.465617
-0.49849099,-0.78602201,-0.218776,1.35072
0.207093,3.1073599,-0.067890003,-1.63336
0.29915899,-0.56590199,-0.14682101,-1.81631
-0.58268797,2.5269899,-0.0140968,-1.38791
0.0172041,-2.75861,-0.074976601,1.53624
-0.38608599,-0.68376398,-0.0069083199,0.72116601
-0.52798301,1.00065,-0.15365499,-0.239848
-0.82548797,-0.577003,-0.227165,2.9874301
0.28072801,-0.96973902,-0.346203,-2.0966899
-0.35174799,2.55337,-0.745336,0.84897101
-0.85510403,2.26228,-0.26651701,0.00372702
0.19238999,1.6393501,-0.28107801,-1.13713
-0.41926199,-1.33397,-0.0070285401,1.25527
-0.38893101,2.2225101,-0.245876,1.44525
-0.4039,1.14457,-0.35194999,-2.5035701
-0.48087201,2.46245,-0.0132983,2.6314399
0.60534,-1.09874,-0.100298,1.4381
-0.53654897,-0.98800302,-0.051356599,-0.032684501
0.87978101,0.522457,-0.061034799,-0.94099402
0.99132299,-0.97647202,-0.206264,-2.6951499
0.90671802,-2.5538099,-0.0061174599,-2.7982199
0.32999,-0.0315133,-0.37155601,-2.3827901
-0.69939297,0.63258302,-0.12577701,1.99147
-0.428417,-2.1059401,-0.032704301,-2.46065
0.0527661,2.54985,-0.036598399,2.22542
-0.38688999,1.42256,-0.049855102,-2.54494
0.0083825802,-0.25165999,-0.0492591,2.9641199
-0.63763601,1.76747,-0.262344,0.083767802
-0.84522599,1.99594,-0.029588601,0.123344
0.166627,2.14536,-0.144804,-1.9379801
0.71706599,-0.53162903,-0.055730999,-0.81347102
0.91689003,-0.237492,-0.090303898,2.6765599
0.838072,-1.85166,-0.040661398,1.01539
0.387701,3.0116899,-0.21169101,1.69511
-0.475701,-1.7765,-0.167484,0.079803102
0.94689399,-2.31848,-0.078999899,-1.62672
0.0814448,-1.08516,-0.0424507,-3.0878301
-0.48073599,-0.16506401,-0.57600403,-0.51719803
0.99267101,0.99033803,-0.0120568,-0.27679601
-0.98359901,1.37068,-0.035814099,-2.4765401
-0.58163798,3.0231099,-0.192734,-2.2936599
-0.187764,-3.0327101,-0.043839,-2.2700601
-0.118109,1.4030401,-0.27504,-2.2102101
-0.64843398,-0.935211,-0.701334,-0.62495399
0.83983201,1.09443,-0.083728403,0.069653399
-0.976152,-3.0260401,-0.022496499,3.11867
-0.39959201,2.8506801,-0.19702099,-2.10672
0.108327,2.6296401,-0.0127162,1.1538301
0.13191301,0.0662008,-0.043028999,1.41286
-0.84662497,-0.324283,-0.0159839,1.81367
0.122163,2.53597,-0.039566599,-1.44753
0.48359501,-2.72489,-0.062857904,1.08696
0.059282798,-1.4593101,-0.149042,-2.0870299
-0.84831601,1.19891,-0.162724,-1.82827
-0.39687699,-2.0301001,-0.30999401,-1.4063801
0.316223,0.37006199,-0.0222764,-1.73981
-0.41658801,-0.092106797,-0.47412699,-1.59516
-0.75352401,0.89142299,-0.241331,0.39951599
-0.150527,-0.67349303,-0.117468,2.4084499
-0.46898401,-0.79227501,-0.74415702,2.36443
0.984249,-0.89751399,-0.110024,-0.162966
0.67219698,0.88489002,-0.0120887,1.86333
0.93870699,-2.50507,-0.021518299,-0.13175701
-0.242203,1.47859,-0.050842501,-2.49436
-0.97533202,-2.59624,-0.29636899,1.75489
0.698695,2.3815501,-0.370821,1.5704
0.129702,-0.74735498,-0.106381,-2.06989
-0.070041403,-1.30858,-0.488377,3.14042
-0.50981301,-1.81569,-0.046666998,-1.1559401
0.57813603,-2.4942,-0.047746498,1.86401
0.79004401,3.06675,-0.12543599,0.031721801
0.85682702,-0.64385402,-0.336092,-0.055308301
-0.63010401,1.56907,-0.127727,-0.41472101
-0.80338401,-1.9341201,-0.69472402,-1.9805599
0.80845398,0.58968002,-0.016083101,-1.49721
0.696459,2.26263,-0.30068699,-2.3536601
-0.86994201,2.0451701,-0.25586799,0.096409902
0.82658798,-1.19374,-0.0103106,-1.75315
-0.70902199,-1.1047601,-0.016269,-0.44325
-0.23558,0.65101999,-0.028314799,0.13338301
-0.322698,2.64587,-0.12590601,1.40161
0.609797,-0.32178801,-0.0272143,1.67686
0.75334102,-2.85063,-0.037213299,0.59059399
-0.074637003,-1.71874,-0.016176799,-0.981655
0.84793103,-0.23910999,-0.059290301,-0.26919499
0.78392601,2.1859801,-0.0079653403,-1.9639601
-0.98925602,2.9312799,-0.117123,0.57296503
0.64082801,2.25632,-0.064630002,0.230598
-0.112495,-2.4846101,-0.23371799,-2.4616101
-0.286369,-2.3476,-0.217785,-0.547221
-0.090531103,-0.0112185,-0.0687396,-1.14123
0.35484999,-1.84851,-0.0149395,1.5775
0.452207,1.29972,-0.0979679,1.74552
-0.491761,0.51837701,-0.27895799,0.99485999
-0.777327,-2.07269,-0.0047252099,1.72157
0.73836899,-1.34455,-0.15794501,2.44999
-0.00558426,2.43331,-0.178463,0.91527897
0.430794,-1.02948,-0.049169101,3.1008899
-0.34621501,2.3139701,-0.0714757,-1.33664
-0.330966,1.57174,-0.50592399,-2.9632599
0.4174,1.238,-0.33004001,-0.17289101
0.78995103,0.29717201,-0.0304759,1.8607
-0.63482702,-0.75511098,-0.024574401,1.89844
-0.77236801,-0.213631,-0.23984,0.317577
0.024341401,2.6884201,-0.12972599,1.6993901
-0.87495899,0.181416,-0.0246417,2.5747499
0.39244601,-0.62833297,-0.155827,2.68068
-0.453877,-0.67193598,-0.112748,-0.340725
-0.635813,-2.2425699,-0.0138162,1.98853
0.27632701,3.0548201,-0.00245194,-1.72277
-0.217513,0.0160676,-0.131358,-2.75771
0.85504001,0.230526,-0.074382499,-3.01566
-0.116115,2.9028201,-0.107946,-2.1340101
0.64903498,-0.32408401,-0.15063401,2.3754499
0.322292,0.46188301,-0.0109982,-1.69558
-0.485021,-2.1496201,-0.35716999,-0.64873397
0.461312,-0.57120198,-0.169504,-2.0922401
-0.0608637,2.57951,-0.108467,1.35852
-0.50675303,-1.68291,-0.27885699,-3.0371301
-0.32319,2.8849001,-0.039093498,1.46306
0.27964899,-1.17163,-0.157416,-0.99904501
-0.63743198,-0.94763201,-0.0365921,-2.1100099
0.63474298,-1.40734,-0.536017,-1.34804
0.094384797,-2.0809801,-0.111004,-2.2117
-0.51375997,-0.74844801,-0.46942699,2.9777801
0.50111902,-0.888129,-0.0093382597,-1.95459
0.98829699,1.04196,-0.095278397,2.87186
0.51818198,-0.83454001,-0.34452501,-2.8677101
-0.838507,-2.2869999,-0.112247,2.5487001
0.189144,2.60044,-0.035292301,0.947631
-0.63437003,2.4962399,-0.0074101598,1.68056
0.548329,0.084907398,-0.0574928,-0.25878799
-0.76490301,-3.00177,-0.179563,2.2230599
0.62849897,1.27343,-0.066274703,-2.5943301
-0.18860701,-1.6104,-0.081771001,2.4568999
0.96102202,-1.51928,-0.70319098,2.60783
-0.2807,0.391307,-0.090040497,0.67146999
-0.57447201,-2.32778,-0.182529,-0.375994
-0.34651101,0.78776598,-0.062208999,-1.3776799
0.38524401,0.26317599,-0.221642,-1.54842
-0.096877597,2.1979799,-0.15668,-1.9898
0.59825999,-1.55545,-0.81674802,0.98978698
0.61519301,-0.194185,-0.19865,3.0936201
-0.14257801,3.1353199,-0.039424401,2.5805199
0.49486199,-2.5487499,-0.238428,-2.5125101
0.895787,1.2405,-0.019871101,-2.0237899
-0.712677,-2.19999,-0.33174101,1.92835
0.51293999,-1.02763,-0.079834104,-2.802
-0.97562301,2.2744701,-0.091424398,0.217663
0.965738,-1.6349,-0.20706099,1.11973
-0.94155401,1.65693,-0.068596102,1.1842
0.79727799,1.00959,-0.087378703,0.653319
-0.076539502,0.74279898,-0.15243199,0.393693
0.706514,0.197203,-0.134698,2.0004799
0.39131999,0.35173899,-0.046908401,-2.28548
0.630898,2.3793099,-0.15730099,-0.60780501
0.43414,-2.85497,-0.13162699,-0.47292799
0.99406201,2.8062301,-0.168853,-0.220842
-0.86972302,-1.8821501,-0.092742898,-2.69437
-0.228439,3.0046,-0.135195,2.7244101
-0.080611698,0.434843,-0.027139001,0.51845902
0.74902099,0.76959503,-0.132425,2.57423
-0.79628998,1.80066,-0.32723901,-0.64019299
-0.15898,-1.49825,-0.0137571,-0.86946303
0.34289101,0.101966,-0.106202,0.81862098
-0.055807699,1.39398,-0.36605701,-2.96545
0.968391,-0.53004599,-0.12754001,3.02948
-0.717565,-1.48437,-0.103096,1.05075
-0.28424501,2.0650499,-0.239474,2.4470401
0.86731303,2.15346,-0.59479702,-2.0687399
-0.095879398,0.68311602,-0.0033609299,1.67105
-0.176258,-2.99891,-0.039985299,0.22351199
-0.82398498,2.5931101,-0.57903498,-2.23406
0.54066598,-0.45227,-0.14337701,-1.05795
0.35476801,-2.3404601,-0.077814601,0.602862
0.59986502,0.102147,-0.71077102,-1.23579
0.94584203,1.1258301,-0.24815699,-0.40469199
0.49655399,0.276739,-0.019673301,1.8343101
0.370839,-2.61376,-0.019207001,0.79640001
-0.139285,-2.6046,-0.00294318,-1.33129
0.771626,-2.5619299,-0.079561301,-2.80637
-0.54008901,-0.90728801,-0.075931899,-0.477198
0.955459,-2.40361,-0.335017,-1.74196
